>> ELF file transmitted (1069820 bytes)
>> Formic cube powered on
>> Spawning XMD script to boot Formic...
>> XMD terminated successfully.
>> Entering working mode, press Ctrl-C to quit
usb_on
usb_on
EnablingEnabling debug U debug USB...
SB...


Cmd> 
Cmd> 


Boot master is 0x00/0	0:0
	0:0
Checking Formic cube links:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 288 endpoints [ [1;32mPASS[0m ]	0:0
	0:0
Checking Formic cube board versions:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 64 boards [ [1;32mPASS[0m ]	0:0
	0:0
Microblaze code from 0x00000000 - 0x00100344 [1049472 bytes]	0:0
Waking up board x0y0z0 (0x00)...Waking up board x0y0z1 (0x01)...Waking up board x0y0z2 (0x02)...Waking up board x0y0z3 (0x03)...Waking up board x0y1z0 (0x04)...Waking up board x0y1z1 (0x05)...Waking up board x0y1z2 (0x06)...Waking up board x0y1z3 (0x07)...Waking up board x0y2z0 (0x08)...Waking up board x0y2z1 (0x09)...Waking up board x0y2z2 (0x0A)...Waking up board x0y2z3 (0x0B)...Waking up board x0y3z0 (0x0C)...Waking up board x0y3z1 (0x0D)...Waking up board x0y3z2 (0x0E)...Waking up board x0y3z3 (0x0F)...Waking up board x1y0z0 (0x10)...Waking up board x1y0z1 (0x11)...Waking up board x1y0z2 (0x12)...Waking up board x1y0z3 (0x13)...Waking up board x1y1z0 (0x14)...Waking up board x1y1z1 (0x15)...Waking up board x1y1z2 (0x16)...Waking up board x1y1z3 (0x17)...Waking up board x1y2z0 (0x18)...Waking up board x1y2z1 (0x19)...Waking up board x1y2z2 (0x1A)...Waking up board x1y2z3 (0x1B)...Waking up board x1y3z0 (0x1C)...Waking up board x1y3z1 (0x1D)...Waking up board x1y3z2 (0x1E)...Waking up board x1y3z3 (0x1F)...Waking up board x2y0z0 (0x20)...Waking up board x2y0z1 (0x21)...Waking up board x2y0z2 (0x22)...Waking up board x2y0z3 (0x23)...Waking up board x2y1z0 (0x24)...Waking up board x2y1z1 (0x25)...Waking up board x2y1z2 (0x26)...Waking up board x2y1z3 (0x27)...Waking up board x2y2z0 (0x28)...Waking up board x2y2z1 (0x29)...Waking up board x2y2z2 (0x2A)...Waking up board x2y2z3 (0x2B)...Waking up board x2y3z0 (0x2C)...Waking up board x2y3z1 (0x2D)...Waking up board x2y3z2 (0x2E)...Waking up board x2y3z3 (0x2F)...Waking up board x3y0z0 (0x30)...Waking up board x3y0z1 (0x31)...Waking up board x3y0z2 (0x32)...Waking up board x3y0z3 (0x33)...Waking up board x3y1z0 (0x34)...Waking up board x3y1z1 (0x35)...Waking up board x3y1z2 (0x36)...Waking up board x3y1z3 (0x37)...Waking up board x3y2z0 (0x38)...Waking up board x3y2z1 (0x39)...Waking up board x3y2z2 (0x3A)...Waking up board x3y2z3 (0x3B)...Waking up board x3y3z0 (0x3C)...Waking up board x3y3z1 (0x3D)...Waking up board x3y3z2 (0x3E)...Waking up board x3y3z3 (0x3F)...Successfully woke up 64 boards     	0:0
Collected 511 boot answers	0:0
	0:0
[INFO] in STARTUP
[INFO] Isolation initialized
[DBG]  Threading initialized
[DBG]  Copied Strings
[DBG]  Service operation Loop is up and running
[INFO] in runMain: com.sun.squawk.JavaApplicationManager
[DIAG] AppThread Instantiated with: monitorbench.Main
parentSuiteURI=spotsuite:FormicApp
[DIAG] in load(bool)
       Minor     : 0
       Major     : 2
       Attributes: 2
       parentHash: 0x6f71aa
       parentURI : memory:bootstrap
        padding   : 3
[DIAG] in loadThis

       Read:2232
       rootOffset: 4
       memorySize: 2116
       hash      : 0x6f8d
Loading flash suite to address 0x90200
[loaded object memory from 'spotsuite:FormicApp']
morph done starting AppThread
[INFO] in runMain: monitorbench.Main
Running monitorBench with artificial_work set to 0 and 344 tasks
MMGR_STATS | 63:0 | 0/0 | 0/0 | 999/1000 | 8891433 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897737 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897281 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896975 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898006 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898852 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897700 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897430 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897977 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895573 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898400 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896068 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897098 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899380 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896974 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898361 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899256 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896124 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898466 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898938 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896976 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896316 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898067 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897404 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898180 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897351 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897576 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899028 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898206 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897051 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899762 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897160 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894884 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896917 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900312 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895627 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900050 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897253 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898482 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897803 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898450 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896098 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900178 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894909 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897721 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901316 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895879 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899953 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896634 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898365 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896848 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898356 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896106 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896967 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902180 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895439 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896344 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896699 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894980 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903680 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895363 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897289 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899451 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897834 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896386 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897074 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899595 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895855 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901054 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899738 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898362 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897360 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896577 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900664 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897781 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896925 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900687 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897440 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895768 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902365 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897089 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899270 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896751 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899407 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898519 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897315 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897270 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902271 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893699 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901272 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900352 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897084 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898659 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899584 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898709 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896546 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897542 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902202 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897352 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894350 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902281 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896733 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898635 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897304 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901263 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897670 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895998 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900775 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898800 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897264 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896395 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901924 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894810 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899550 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900750 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898773 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896751 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895735 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902103 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897114 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896425 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899593 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899429 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896734 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897914 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902370 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897111 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895828 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896964 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901242 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897913 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896002 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901323 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896737 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897785 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903266 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896938 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896354 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896860 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900202 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897754 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897630 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898667 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900111 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896841 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902780 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898043 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896493 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896402 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903073 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897108 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896948 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899177 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899330 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896379 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903728 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897558 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897692 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897557 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901153 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899043 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896712 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899871 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898973 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 900988 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898873 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898158 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897971 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903206 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897373 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896720 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 902400 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898349 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898178 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898969 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898371 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903538 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898244 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898025 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897216 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 903050 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897495 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898705 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901245 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897911 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 901843 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898745 |	63:0
