>> ELF file transmitted (1069820 bytes)
>> Formic cube powered on
>> Spawning XMD script to boot Formic...
>> XMD terminated successfully.
>> Entering working mode, press Ctrl-C to quit
usb_on
usb_on
EnablingEnabling debug U debug USB...
SB...


Cmd> 
Cmd> 


Boot master is 0x00/0	0:0
	0:0
Checking Formic cube links:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 288 endpoints [ [1;32mPASS[0m ]	0:0
	0:0
Checking Formic cube board versions:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 64 boards [ [1;32mPASS[0m ]	0:0
	0:0
Microblaze code from 0x00000000 - 0x00100344 [1049472 bytes]	0:0
Waking up board x0y0z0 (0x00)...Waking up board x0y0z1 (0x01)...Waking up board x0y0z2 (0x02)...Waking up board x0y0z3 (0x03)...Waking up board x0y1z0 (0x04)...Waking up board x0y1z1 (0x05)...Waking up board x0y1z2 (0x06)...Waking up board x0y1z3 (0x07)...Waking up board x0y2z0 (0x08)...Waking up board x0y2z1 (0x09)...Waking up board x0y2z2 (0x0A)...Waking up board x0y2z3 (0x0B)...Waking up board x0y3z0 (0x0C)...Waking up board x0y3z1 (0x0D)...Waking up board x0y3z2 (0x0E)...Waking up board x0y3z3 (0x0F)...Waking up board x1y0z0 (0x10)...Waking up board x1y0z1 (0x11)...Waking up board x1y0z2 (0x12)...Waking up board x1y0z3 (0x13)...Waking up board x1y1z0 (0x14)...Waking up board x1y1z1 (0x15)...Waking up board x1y1z2 (0x16)...Waking up board x1y1z3 (0x17)...Waking up board x1y2z0 (0x18)...Waking up board x1y2z1 (0x19)...Waking up board x1y2z2 (0x1A)...Waking up board x1y2z3 (0x1B)...Waking up board x1y3z0 (0x1C)...Waking up board x1y3z1 (0x1D)...Waking up board x1y3z2 (0x1E)...Waking up board x1y3z3 (0x1F)...Waking up board x2y0z0 (0x20)...Waking up board x2y0z1 (0x21)...Waking up board x2y0z2 (0x22)...Waking up board x2y0z3 (0x23)...Waking up board x2y1z0 (0x24)...Waking up board x2y1z1 (0x25)...Waking up board x2y1z2 (0x26)...Waking up board x2y1z3 (0x27)...Waking up board x2y2z0 (0x28)...Waking up board x2y2z1 (0x29)...Waking up board x2y2z2 (0x2A)...Waking up board x2y2z3 (0x2B)...Waking up board x2y3z0 (0x2C)...Waking up board x2y3z1 (0x2D)...Waking up board x2y3z2 (0x2E)...Waking up board x2y3z3 (0x2F)...Waking up board x3y0z0 (0x30)...Waking up board x3y0z1 (0x31)...Waking up board x3y0z2 (0x32)...Waking up board x3y0z3 (0x33)...Waking up board x3y1z0 (0x34)...Waking up board x3y1z1 (0x35)...Waking up board x3y1z2 (0x36)...Waking up board x3y1z3 (0x37)...Waking up board x3y2z0 (0x38)...Waking up board x3y2z1 (0x39)...Waking up board x3y2z2 (0x3A)...Waking up board x3y2z3 (0x3B)...Waking up board x3y3z0 (0x3C)...Waking up board x3y3z1 (0x3D)...Waking up board x3y3z2 (0x3E)...Waking up board x3y3z3 (0x3F)...Successfully woke up 64 boards     	0:0
Collected 511 boot answers	0:0
	0:0
[INFO] in STARTUP
[INFO] Isolation initialized
[DBG]  Threading initialized
[DBG]  Copied Strings
[DBG]  Service operation Loop is up and running
[INFO] in runMain: com.sun.squawk.JavaApplicationManager
[DIAG] AppThread Instantiated with: monitorbench.Main
parentSuiteURI=spotsuite:FormicApp
[DIAG] in load(bool)
       Minor     : 0
       Major     : 2
       Attributes: 2
       parentHash: 0x6f71aa
       parentURI : memory:bootstrap
        padding   : 3
[DIAG] in loadThis

       Read:2232
       rootOffset: 4
       memorySize: 2116
       hash      : 0x6f1c
Loading flash suite to address 0x90200
[loaded object memory from 'spotsuite:FormicApp']
morph done starting AppThread
[INFO] in runMain: monitorbench.Main
Running monitorBench with artificial_work set to 0 and 487 tasks
MMGR_STATS | 63:0 | 0/0 | 0/0 | 999/1000 | 7388571 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534226 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526993 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524616 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533971 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527579 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530928 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530610 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524512 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530226 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534605 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2523262 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534198 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525587 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528176 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529269 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531017 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531730 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526471 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531365 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531503 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529247 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530759 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525031 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532766 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524148 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528566 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532196 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527926 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531802 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531424 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530262 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524412 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531010 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524362 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531857 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530217 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527610 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529868 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529643 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531029 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527525 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531210 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526627 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529219 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532294 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529282 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528642 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528942 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527667 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531495 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526904 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532815 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528517 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527653 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530195 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529037 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531020 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528069 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525295 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532058 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526225 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528442 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532611 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528681 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528122 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529305 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528598 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530855 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530878 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525010 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534088 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531039 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528400 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527572 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528925 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530465 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531978 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526876 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531096 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2523831 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531569 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530788 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529870 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528962 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529014 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526093 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530423 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529980 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532255 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528241 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532103 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526200 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528536 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531212 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532019 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526669 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531047 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529689 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525570 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529890 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530377 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529986 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526900 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530526 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529957 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529356 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532984 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526958 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528399 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529494 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532094 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529819 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526352 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527513 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528383 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2536963 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524702 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531853 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530649 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528163 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528051 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526435 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532974 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531416 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527341 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528166 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527805 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530226 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529710 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529433 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529589 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530199 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529998 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529344 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530311 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529732 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526270 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530805 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527848 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525573 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533809 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529157 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530527 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529933 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531884 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528183 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530085 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529379 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527420 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524538 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534202 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526070 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528224 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530171 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530141 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531128 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526232 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529024 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531642 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530611 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529383 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527131 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532290 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527892 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530794 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524435 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529206 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533118 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529196 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525851 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531154 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525618 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529487 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531974 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526873 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529920 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534210 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2523572 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531908 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530403 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526277 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534424 |	63:0
