>> ELF file transmitted (1069820 bytes)
>> Formic cube powered on
>> Spawning XMD script to boot Formic...
>> XMD terminated successfully.
>> Entering working mode, press Ctrl-C to quit
usb_on
usb_on
EnablingEnabling debug U debug USB...
SB...


Cmd> 
Cmd> 


Boot master is 0x00/0	0:0
	0:0
Checking Formic cube links:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 288 endpoints [ [1;32mPASS[0m ]	0:0
	0:0
Checking Formic cube board versions:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 64 boards [ [1;32mPASS[0m ]	0:0
	0:0
Microblaze code from 0x00000000 - 0x00100344 [1049472 bytes]	0:0
Waking up board x0y0z0 (0x00)...Waking up board x0y0z1 (0x01)...Waking up board x0y0z2 (0x02)...Waking up board x0y0z3 (0x03)...Waking up board x0y1z0 (0x04)...Waking up board x0y1z1 (0x05)...Waking up board x0y1z2 (0x06)...Waking up board x0y1z3 (0x07)...Waking up board x0y2z0 (0x08)...Waking up board x0y2z1 (0x09)...Waking up board x0y2z2 (0x0A)...Waking up board x0y2z3 (0x0B)...Waking up board x0y3z0 (0x0C)...Waking up board x0y3z1 (0x0D)...Waking up board x0y3z2 (0x0E)...Waking up board x0y3z3 (0x0F)...Waking up board x1y0z0 (0x10)...Waking up board x1y0z1 (0x11)...Waking up board x1y0z2 (0x12)...Waking up board x1y0z3 (0x13)...Waking up board x1y1z0 (0x14)...Waking up board x1y1z1 (0x15)...Waking up board x1y1z2 (0x16)...Waking up board x1y1z3 (0x17)...Waking up board x1y2z0 (0x18)...Waking up board x1y2z1 (0x19)...Waking up board x1y2z2 (0x1A)...Waking up board x1y2z3 (0x1B)...Waking up board x1y3z0 (0x1C)...Waking up board x1y3z1 (0x1D)...Waking up board x1y3z2 (0x1E)...Waking up board x1y3z3 (0x1F)...Waking up board x2y0z0 (0x20)...Waking up board x2y0z1 (0x21)...Waking up board x2y0z2 (0x22)...Waking up board x2y0z3 (0x23)...Waking up board x2y1z0 (0x24)...Waking up board x2y1z1 (0x25)...Waking up board x2y1z2 (0x26)...Waking up board x2y1z3 (0x27)...Waking up board x2y2z0 (0x28)...Waking up board x2y2z1 (0x29)...Waking up board x2y2z2 (0x2A)...Waking up board x2y2z3 (0x2B)...Waking up board x2y3z0 (0x2C)...Waking up board x2y3z1 (0x2D)...Waking up board x2y3z2 (0x2E)...Waking up board x2y3z3 (0x2F)...Waking up board x3y0z0 (0x30)...Waking up board x3y0z1 (0x31)...Waking up board x3y0z2 (0x32)...Waking up board x3y0z3 (0x33)...Waking up board x3y1z0 (0x34)...Waking up board x3y1z1 (0x35)...Waking up board x3y1z2 (0x36)...Waking up board x3y1z3 (0x37)...Waking up board x3y2z0 (0x38)...Waking up board x3y2z1 (0x39)...Waking up board x3y2z2 (0x3A)...Waking up board x3y2z3 (0x3B)...Waking up board x3y3z0 (0x3C)...Waking up board x3y3z1 (0x3D)...Waking up board x3y3z2 (0x3E)...Waking up board x3y3z3 (0x3F)...Successfully woke up 64 boards     	0:0
Collected 511 boot answers	0:0
	0:0
[INFO] in STARTUP
[INFO] Isolation initialized
[DBG]  Threading initialized
[DBG]  Copied Strings
[DBG]  Service operation Loop is up and running
[INFO] in runMain: com.sun.squawk.JavaApplicationManager
[DIAG] AppThread Instantiated with: monitorbench.Main
parentSuiteURI=spotsuite:FormicApp
[DIAG] in load(bool)
       Minor     : 0
       Major     : 2
       Attributes: 2
       parentHash: 0x6f71aa
       parentURI : memory:bootstrap
        padding   : 3
[DIAG] in loadThis

       Read:2232
       rootOffset: 4
       memorySize: 2116
       hash      : 0x6f7c
Loading flash suite to address 0x90200
[loaded object memory from 'spotsuite:FormicApp']
morph done starting AppThread
[INFO] in runMain: monitorbench.Main
Running monitorBench with artificial_work set to 0 and 327 tasks
MMGR_STATS | 63:0 | 0/0 | 0/0 | 999/1000 | 9068725 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893857 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893793 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894291 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894175 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895723 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895596 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896047 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894089 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895185 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896396 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895507 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 892924 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895517 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897354 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894426 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893189 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895837 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893755 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894477 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894351 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894452 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895346 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896388 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895082 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894661 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894563 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897316 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894731 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893013 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894518 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 899080 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894358 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893354 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894343 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893947 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895737 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894107 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897787 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897573 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 891602 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895766 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896349 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 892581 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894411 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898056 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893327 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894561 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897324 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894646 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893093 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895646 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893452 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894698 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893606 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895385 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894032 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896297 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894506 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896530 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893297 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 892934 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896587 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896006 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894445 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896580 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895479 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893559 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895658 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 892972 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893915 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894422 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895059 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894195 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895033 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895972 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897542 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 892624 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893526 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896074 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895974 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894142 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897062 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894079 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894828 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894196 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894084 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894028 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894022 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895200 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894187 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893361 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895832 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895158 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894891 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895227 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894235 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894809 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896072 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894027 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896339 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894691 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893709 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894599 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895494 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893749 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894413 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894298 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893680 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895585 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894551 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895390 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895971 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894394 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895525 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895474 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895194 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893292 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897425 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893249 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894862 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896044 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895189 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894192 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895080 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894105 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895064 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895154 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894610 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895474 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895819 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895277 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895956 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894929 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897511 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894377 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893852 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894764 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896437 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894144 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895579 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896927 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893150 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898416 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894853 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893862 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894464 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895442 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896983 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893235 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897436 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895690 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894684 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894023 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894500 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896552 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893384 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895383 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896557 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894384 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894180 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894489 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894322 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894850 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894398 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897691 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893714 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896357 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896732 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894612 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893534 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894120 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896016 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894785 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895897 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 896594 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 892550 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894615 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895835 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894365 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895415 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895974 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 895680 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 898258 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 893722 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 894311 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 897187 |	63:0
